tweets,quote_status,language,favorite_count,retweet_count,time,id,neg,neu,pos,compound
"@zbird212 @grady_ashlyn @RiverdaleWriter I think by the end of the season a lot more people will have converted to Barchie, Varchie and Bughead may or may not have brief reunions that really just lead to closure for them, and theyre gonna move forward with Barchie, Jabitha, and I think Chad will get less toxic over time",False,en,11,0,2021-02-25 06:57:49,1364831952956624898,0.0,1.0,0.0,0.0
in these past two episodes barchie has managed to have the best sex scenes of riverdale compared to 4 seasons of bughead and varchie just saying...,False,en,1,0,2021-02-25 06:57:27,1364831861134872577,0.0,0.851,0.149,0.6369
RT @lilisjacey: jarchie roommates lasted a total of 1 episode this is so sad,False,en,0,3,2021-02-25 06:57:24,1364831848287846401,0.266,0.734,0.0,-0.6113
"FANDOMS FROM EVERYWHERE PLEASE HELP. Comment six characters. I’ll tag some fandoms I’m best at drawing... #Riverdale (no bughead pls.), #shera #AvatarTheLastAirbender #naruto #owlhouse #frozen #SevenDeadlySins",False,en,1,0,2021-02-25 06:55:35,1364831390500610049,0.0,0.683,0.317,0.8926
@COLESTIES and also they’re only loud on twitter go to the comments of the ba post ras posted more than half are bughead’s crying 😭,False,en,0,0,2021-02-25 06:54:20,1364831075940335616,0.119,0.881,0.0,-0.4767
"The writers were smart for setting up varchie exes to lovers and putting their crumbs (the jelous looks, Mrs Lodge etc.) before doing so with bughead, bc varchie is less hated. If bh had what va has rn the fandom would've been litterelly war zone lol",False,en,6,0,2021-02-25 06:49:23,1364829828218773504,0.135,0.71,0.154,0.024
RT @barchiediary: @RiverdaleWriter We don’t stan varchie. Even if bughead will happen,False,en,0,4,2021-02-25 06:47:15,1364829292778020864,0.0,1.0,0.0,0.0
RT @Bughead_Support: @CW_Riverdale bughead endgame,False,en,0,1,2021-02-25 06:43:34,1364828365572702208,0.0,1.0,0.0,0.0
@lauv_annie @RiverdaleWriter Can u guys stop complaining about Bughead can u let Archie and Betty have fun . No offense but u guys gonna stop . We get it u guys love bughead but let us enjoy barchie don’t ruin it for us .,False,en,10,0,2021-02-25 06:40:36,1364827619619987460,0.259,0.515,0.225,0.2846
@archietonis and nothing for bughead either https://t.co/0hy1cW8gL6,False,en,1,0,2021-02-25 06:36:45,1364826651134218243,0.0,1.0,0.0,0.0
RT @chonisbee: “time jump bughead needs a slow burn” yeah in hell,False,en,0,27,2021-02-25 06:35:48,1364826413136764929,0.291,0.57,0.139,-0.5267
"bhs already comparing barchie to bughead when y'all will understand that bh dated they were bf&amp;gf but barchie isn't they ain't gonna act like couple they use s3x bc that what fwb do , I'm begging you to stop talking cuz it just makes y'all look more dumb than you already are",False,en,37,5,2021-02-25 06:34:26,1364826066309808129,0.167,0.757,0.076,-0.6813
@barchiedestiny Admit still a Bughead but Barchie is way better than Varchie,False,en,14,0,2021-02-25 06:32:14,1364825516193189888,0.0,0.632,0.368,0.6428
If Betty was sooo uncomfortable by Archie. Why did she show up to his door?&lt;3 QUICK ANSWERS! #bughead #varchie #BARCHIETIMEJUMP,False,en,3,0,2021-02-25 06:32:05,1364825476494209031,0.132,0.868,0.0,-0.4389
@bugheadfilms of course they will be but the point is  we  getting nana Rose knowing deeper  sh1t about the town again   and we going get some bitchy bughead comments from cherly lol,False,en,1,0,2021-02-25 06:19:46,1364822377239097346,0.117,0.786,0.097,-0.1901
@lilireinhart Fu*k bughead its time for barchie!,False,en,3,0,2021-02-25 06:17:56,1364821915223793664,0.0,1.0,0.0,0.0
"@ethereaI_sik oop- no?? lmao they cheated on jughead and veronica in season 4, but barely did anything cus they felt guilty.. now, after the seven year time jump, they are actually doing friends with benefits the full length bc bughead and varchie are broken up lol",False,en,7,0,2021-02-25 06:10:33,1364820056983670784,0.13,0.64,0.231,0.7998
@bughead_3ndgame @WriterRAS Me and my fellow bughead stans entering @WriterRAS 's office if #Bughead doesnt gets together soon be like https://t.co/FQgUBQzzDP,False,en,6,1,2021-02-25 06:08:19,1364819494326005764,0.0,0.889,0.111,0.3612
@blueandgoldbh @Bughead_Support Always  》,False,en,3,0,2021-02-25 06:05:26,1364818771920183302,0.0,1.0,0.0,0.0
@tolovethis I’ll take my crumb sized Bughead moments while they are crumb sized 😉,False,en,3,0,2021-02-25 06:03:14,1364818215059161093,0.0,1.0,0.0,0.0
nah but if they do end up putting jughead with tabitha together i willl never go back to bughead ... i still hate barchie tho,False,en,2,0,2021-02-25 06:02:22,1364817996833841156,0.229,0.771,0.0,-0.7391
@RiverdaleWriter Who cares. Bughead is over for the last seven years and so they are not answerable to anyone. Just look at those two crazy love birds acting like its FWB 😭,False,en,5,0,2021-02-25 06:01:58,1364817898586263554,0.057,0.614,0.329,0.9106
@mireinamvp Omggg que??? Ami solo bughead 😭,False,en,1,0,2021-02-25 06:01:15,1364817716914360327,0.0,1.0,0.0,0.0
"WE GOT A BUGHEAD CRUMB I REPEAT WE GOT A BUGHEAD CRUMB
#Riverdale #Bughead
 https://t.co/ZfUWFmlbY5",False,en,34,3,2021-02-25 05:56:50,1364816605666889732,0.0,1.0,0.0,0.0
RT @NessaJ785: According to RAS bughead are supposed to work together to solve a mystery I think Polly goes missing and they find her and s…,False,en,0,1,2021-02-25 05:56:41,1364816566509072386,0.085,0.846,0.069,-0.1027
@thr0atzi11a And then we got Bughead and Varchie coz they were meant to be!,False,en,0,0,2021-02-25 05:55:44,1364816326976446469,0.0,1.0,0.0,0.0
According to RAS bughead are supposed to work together to solve a mystery I think Polly goes missing and they find her and solve the killings just like S1 #bughead #BUGHEADENDGAME #barchielosers,False,en,10,1,2021-02-25 05:52:59,1364815635331522560,0.177,0.661,0.161,-0.3818
"Suddenly I can see so many Barchie shippers in #Riverdale hashtag🙂

Some hot out of the context sex scenes and everyone desire them to be the endgame😐

We all know this is for one season Bughead and varchie will come back again but Jug and V deserve better🙂",False,en,2,0,2021-02-25 05:51:19,1364815216995753984,0.0,0.961,0.039,0.2144
i love how this is actually felice so we can use to say we wanna felice and bughead back 🤭❤ https://t.co/11p0X77pNQ,True,en,0,0,2021-02-25 05:50:43,1364815068010082308,0.0,0.819,0.181,0.6369
"Okay ChadWick it’s time for you to go back to the candle store.
Verchie is Endgame, and Bughead is end game :)",False,en,1,0,2021-02-25 05:48:37,1364814536268636160,0.0,0.803,0.197,0.5994
@joshnlucy @chlosbughugs oh wait until we get this parallel for bughead,False,en,0,0,2021-02-25 05:45:51,1364813839980724227,0.0,1.0,0.0,0.0
bughead is under all of our beds waiting to come out while varchie reads us a bedtime story iktr,False,en,187,18,2021-02-25 05:42:06,1364812896379805696,0.0,1.0,0.0,0.0
@jillianhinesluv @RiverdaleDark honey only thing I am mad about is that I won't get to see your face when they kick ba to the curf for varchie and bughead lol,False,en,0,0,2021-02-25 05:41:02,1364812631312375811,0.1,0.812,0.087,-0.1027
RT @chonibIossom: toni trying so hard not to smile at her plan working out &gt;&gt; https://t.co/mhhiiggIDD,False,en,0,50,2021-02-25 05:40:12,1364812418099126274,0.221,0.779,0.0,-0.4545
RT @love_petsch: queen t so true #riverdale https://t.co/QLxkuXgjZJ,False,en,0,46,2021-02-25 05:37:48,1364811815876714498,0.0,0.624,0.376,0.5598
@voidhaught thoughts on the ships? barchie barchie and bughead,False,en,0,0,2021-02-25 05:35:20,1364811193077096449,0.0,1.0,0.0,0.0
varchie rising and ba even bones yet. and bughead’s had maybe 30 seconds of screentime. just wait until the throw jughead back into the situation too. 😭,False,en,126,7,2021-02-25 05:35:15,1364811174601105410,0.0,1.0,0.0,0.0
when bughead realize they’re both investigating the lonely highway is when i will know peace 😭😭,False,en,224,16,2021-02-25 05:32:49,1364810562362875907,0.132,0.684,0.184,0.25
"i want bughead. not barchie. not archie and betty. 
I. want. betty. and. jughead. BUGHEAD. ELIZABETH. COOPER. AND. FORSYTHE. PENDLETON. JONES. THE. THIRD. #Riverdale",False,en,4,0,2021-02-25 05:30:53,1364810073785176067,0.0,0.89,0.11,0.1531
I want a big Bughead argument soon cause the edits will be SO good-,False,en,7,0,2021-02-25 05:30:39,1364810017757679616,0.149,0.538,0.312,0.4071
@chonisofindia1 @topazdean BARCHIE??????? B-BUT ME AND U ARE BUGHEAD☹️😣,False,en,0,0,2021-02-25 05:29:26,1364809710440910848,0.0,1.0,0.0,0.0
"@ainsleybettis @RvrdaleBarchoni @RiverdaleWriter Yeah like with the black hood. Who did she go to? Oh yeah Archie.

Who did she cheated with? Oh yeah Archie 

And Bughead rn is one-sided Betty doesn’t care about Jughead, that’s why she’s sleeping with Archie and not trying to get back with him",False,en,3,0,2021-02-25 05:28:32,1364809482346389508,0.056,0.729,0.215,0.8105
RT @reinhxrt_: bestiesss https://t.co/1Rv2svTxyK,False,en,0,4,2021-02-25 05:24:23,1364808440368029698,0.0,1.0,0.0,0.0
@lauv_annie @Santasmokedgas @RiverdaleWriter Barchie is iconic. Bughead didn’t exist in the comics,False,en,6,0,2021-02-25 05:24:16,1364808411683127297,0.0,1.0,0.0,0.0
RT @bugheadspov: i miss these talks ☹️ https://t.co/uumrB4Q4ER,False,en,0,9,2021-02-25 05:23:44,1364808276051963904,0.211,0.789,0.0,-0.1531
"RT @lilistairs: milo reinhart thank you for everything 🖤
@lilireinhart https://t.co/MdJdvl887O",False,en,0,44,2021-02-25 05:23:13,1364808147198742528,0.0,0.783,0.217,0.3612
bughead who???,False,en,0,0,2021-02-25 05:22:57,1364808078781149187,0.0,1.0,0.0,0.0
RT @enbytabitha: since when is mechanics a subject in highschool??????🤔 https://t.co/9MaUVJrFRY,False,en,0,9,2021-02-25 05:22:46,1364808034258722819,0.0,1.0,0.0,0.0
RT @angeliclili: Betty's hair is so superior https://t.co/o8NPUIPuNp,False,en,0,21,2021-02-25 05:22:02,1364807845833822211,0.0,0.609,0.391,0.6696
RT @fcrsythe: thinking about this tonight https://t.co/lrm8XdwZmD,False,en,0,27,2021-02-25 05:21:46,1364807779266007041,0.0,1.0,0.0,0.0
people are already comparing bughead’s relationship to barchie’s.  PLEASE wrap it up barchie isn’t even dating yet and y’all are already hating on them,False,en,43,6,2021-02-25 05:21:15,1364807651767549955,0.116,0.776,0.107,-0.0688
"@barchiesdestiny nah, bughead is bones. they're already starting his story with Tabitha. It's just that it seems they're not done with va, since her husband is an ass and she's sponsoring A's footbal team, so they'll get close again. but other than that, BA is fine.",False,en,1,0,2021-02-25 05:20:45,1364807522998247427,0.071,0.884,0.045,-0.0644
RT @live_riverdale: OMG BETTY AND KEVINS FRIENDSHIP AGAIN #Riverdale,False,en,0,38,2021-02-25 05:20:08,1364807371374133251,0.0,0.688,0.312,0.5622
RT @bugheadblossom: BUGHEAD STORYLINE COMING TOGETHER!!!,False,en,0,2,2021-02-25 05:19:47,1364807281829941249,0.0,1.0,0.0,0.0
RT @bestgirlcami: veronica lodge youre so hot?!!!/? https://t.co/NUg5rkAA0G,False,en,0,68,2021-02-25 05:17:12,1364806630437761024,0.0,1.0,0.0,0.0
"@srsoto26 archie is using betty for sex. he hasn’t said one thing about polly being missing, just used it as an excuse to hook up. if betty were with jug he would drop everything to help her. i want my bughead back https://t.co/tTuQF69O08",False,en,9,1,2021-02-25 05:15:22,1364806169701740552,0.092,0.794,0.114,-0.0
RT @fcrsythe: ARCHIE AND JUGHEAD ARE GUNNE MOVE INTO BETTYS HOUSE BECAUSE OF THE FIRE MARK MY WORDS,False,en,0,13,2021-02-25 05:14:47,1364806024754917384,0.156,0.844,0.0,-0.4824
"So I’m a die hard Bughead fan, but I’m not hating this Barchie thing either 🤔",False,en,0,0,2021-02-25 05:12:20,1364805408788008961,0.205,0.523,0.272,0.3142
@bugheadconfess_ Bughead forever and always,False,en,4,0,2021-02-25 05:10:29,1364804941336825856,0.0,1.0,0.0,0.0
i haven’t watched the ep yet but why are people saying varchie and bughead might get back together helpppppp,False,en,0,0,2021-02-25 05:08:44,1364804499412422660,0.0,1.0,0.0,0.0
what if bughead was called jetty. how different would the world be,False,en,1,0,2021-02-25 05:07:51,1364804277475049472,0.0,1.0,0.0,0.0
sooo @lilireinhart when will bughead come back?? i miss it too much lol,False,en,3,0,2021-02-25 05:07:30,1364804189537337344,0.108,0.678,0.214,0.3736
@slowburnsftw bhs quoting tweets that have nothing to do with them and don’t even mention bughead will never not be funny to me. for a ship they claim is a plot device they sure are pretty threatened by it,False,en,7,0,2021-02-25 05:05:54,1364803789644050435,0.069,0.758,0.173,0.5485
"RT @reinhartbrina: why is riverdale season 5 just full of ""you can't outdo the doer"" scenes https://t.co/K74EKr1iHv",False,en,0,157,2021-02-25 05:04:41,1364803481853456386,0.0,1.0,0.0,0.0
"I'm now a fan of Bughead, but they made more sense than Barchie, IMO. I just wish Betty didn't do what she did.",False,en,1,0,2021-02-25 05:02:18,1364802881816174592,0.0,0.785,0.215,0.6369
"As much as I love my Bughead, I hope Jughead doesn’t move into Betty’s house with Archie.",False,en,2,0,2021-02-25 04:56:56,1364801529652400130,0.0,0.647,0.353,0.7964
i’m starting to forget what bughead feels like 😔 https://t.co/uBCtBbeT1q,False,en,2,0,2021-02-25 04:55:15,1364801106417618949,0.167,0.614,0.219,0.1531
RT @fcrsythe: rumor has it that archie bought a team bughead t-shirt after this https://t.co/QkfqgyHPv7,False,en,0,18,2021-02-25 04:54:58,1364801034355318785,0.0,1.0,0.0,0.0
"RT @JugBetts: I just want a Bughead sex scene before the hiatus, is that too much to ask?",False,en,0,2,2021-02-25 04:54:02,1364800803358138373,0.0,0.92,0.08,0.0772
@CW_Riverdale Ok @CW_Riverdale I’m not liking this U NEED TO BRING BACK BUGHEAD please stop this nonsense please 😫😫😂😂😂,False,en,0,0,2021-02-25 04:53:40,1364800710542381056,0.276,0.462,0.262,-0.092
"RT @jaceyskeene: now that i think about it, there’s no way in hell they would leave bughead for bones unless barchie were officially happen…",False,en,0,1,2021-02-25 04:46:19,1364798860103741440,0.286,0.714,0.0,-0.7906
I would rather bughead than varchie this season I mean I would be soo embarrassed for Betty being with that rat but varchie gets to me in ways I can't explainnnn,False,en,3,0,2021-02-25 04:45:43,1364798706667708418,0.063,0.937,0.0,-0.1901
Obviously polly missing and the mothman thing is connected. Bughead investigating together here we come!!,False,en,9,2,2021-02-25 04:45:10,1364798569157439492,0.166,0.834,0.0,-0.4184
"now that i think about it, there’s no way in hell they would leave bughead for bones unless barchie were officially happening https://t.co/JXISrZ2Vgk",False,en,7,1,2021-02-25 04:41:58,1364797764622778369,0.296,0.704,0.0,-0.7906
Anyways bughead is nonexistent at this point https://t.co/qfNkNQ66Io,False,en,12,0,2021-02-25 04:40:26,1364797377123676161,0.0,1.0,0.0,0.0
"@fcrsythe What bughead shippers see: disappointed (cus she wanted to see juggie)
What barchie shippers see: happy (cus they get to see their ship be fuck buddies)😋",False,en,7,0,2021-02-25 04:38:18,1364796843633254400,0.192,0.7,0.108,-0.4404
RT @fqrsvthes: bughead? where are you? pls come back i miss my comfort ship https://t.co/1nRM9SJD3t,False,en,0,2,2021-02-25 04:36:44,1364796446856331267,0.095,0.656,0.248,0.3736
Necesito momentos bughead #Riverdale,False,en,0,0,2021-02-25 04:35:05,1364796034023645184,0.0,1.0,0.0,0.0
"RT @TvshipsA: My boyfriend watched riverdale since day one, and he used to like bughead and I was always team barchie.. he is an objective…",False,en,0,3,2021-02-25 04:32:06,1364795279980003332,0.0,0.902,0.098,0.3612
"Can’t believe so many #bughead shippers went on team #Barchie in one day just seems crazy as to how many people truly want Barchie to work! And it does! If the writers go back to the og ships so soon, it just doesn’t seem so natural, the new ships are the new trend in #Riverdale https://t.co/bgbMMaxQLN",False,en,7,0,2021-02-25 04:31:51,1364795216851570696,0.038,0.833,0.129,0.6834
i’m actually going insane without bughead i dont think you guys understand,False,en,176,19,2021-02-25 04:27:47,1364794196272549888,0.213,0.787,0.0,-0.4019
"@BUGGIEDALE I'll tell you, no bughead interaction and barchie scenes suck, but IT'S WORTH IT so watch it queen",False,en,1,0,2021-02-25 04:25:23,1364793589771952130,0.154,0.696,0.15,0.2262
RT @hcssandras: but guys even if bughead and varchie reunite for a bit that’s only gonna be temporary! like everything is pointing to barch…,False,en,0,2,2021-02-25 04:24:51,1364793457047461888,0.0,0.861,0.139,0.5487
@CW_Riverdale #Barchie is boring. #Bughead,False,en,3,0,2021-02-25 04:21:18,1364792563618652162,0.365,0.635,0.0,-0.3182
"bughead has a whole relationship to build and a confidence to regain, and honestly, i wouldn't mind if betty suffers a bit for jughead, she deserves it",False,en,5,0,2021-02-25 04:20:42,1364792412460228611,0.105,0.68,0.214,0.4939
"RT @xcoleobsessed: #Riverdale #Bughead 
sorry😊😍 bughead forever🤞🏻 https://t.co/rInSMiQcdM",False,en,0,15,2021-02-25 04:19:04,1364792003431718915,0.0,1.0,0.0,0.0
but guys even if bughead and varchie reunite for a bit that’s only gonna be temporary! like everything is pointing to barchie endgame at this point like it’s happening sorry not sorry! https://t.co/3RaDyZt92u,False,en,8,2,2021-02-25 04:14:18,1364790800165441540,0.076,0.737,0.186,0.7339
Bughead endgame!🥰,False,en,1,0,2021-02-25 04:14:01,1364790731194392576,0.0,1.0,0.0,0.0
